Study,Proportions
Study 7103,0.59
Study 7104,0.69
Study 7105,0.3
Study 7106,0.49
Study 7107,0.86
Study 7108,0.41
Study 7109,0.84
Study 7110,0.24
Study 7111,0.37
Study 7112,0.79
Study 7113,0.78
Study 7114,0.89
Study 7115,0.59
Study 7116,0.49
Study 7117,0.89
Study 7118,0.88
Study 7119,0.62
Study 7120,0.54
Study 7121,0.38
Study 7122,0.58
Study 7123,0.35
Study 7124,0.29
Study 7125,0.43
Study 7126,0.38
Study 7127,0.72
Study 7128,0.75
Study 7129,0.71
Study 7130,0.24
Study 7131,0.21
Study 7132,0.39
Study 7133,0.81
Study 7134,0.4
Study 7135,0.62
Study 7136,0.62
Study 7137,0.43
Study 7138,0.28
Study 7139,0.32
Study 7140,0.56
Study 7141,0.95
Study 7142,0.29
Study 7143,0.19
Study 7144,0.42
Study 7145,0.6
Study 7146,0.28
Study 7147,0.13
Study 7148,0.97
Study 7149,0.51
Study 7150,0.99
Study 7151,0.44
Study 7152,0.65
Study 7153,0.79
Study 7154,0.43
Study 7155,0.89
Study 7156,0.36
Study 7157,0.61
Study 7158,0.35
Study 7159,0.12
Study 7160,0.55
Study 7161,0.7
Study 7162,0.73
Study 7163,0.64
Study 7164,0.83
Study 7165,0.99
Study 7166,0.8
Study 7167,0.7
Study 7168,0.56
Study 7169,0.14
Study 7170,0.16
Study 7171,0.71
Study 7172,0.11
Study 7173,0.99
Study 7174,0.15
Study 7175,0.43
Study 7176,0.83
Study 7177,0.17
Study 7178,0.17
Study 7179,0.29
Study 7180,0.96
Study 7181,0.2
Study 7182,0.68
Study 7183,0.8
Study 7184,0.69
Study 7185,0.55
Study 7186,0.54
Study 7187,0.63
Study 7188,0.51
Study 7189,0.69
Study 7190,0.48
Study 7191,0.15
Study 7192,0.16
Study 7193,0.9
Study 7194,0.12
Study 7195,0.69
Study 7196,0.35
Study 7197,0.67
Study 7198,0.61
Study 7199,0.75
Study 7200,1
Study 7201,0.36
Study 7202,0.31
Study 7203,0.35
Study 7204,0.2
Study 7205,0.73
Study 7206,0.68
Study 7207,0.62
Study 7208,0.94
Study 7209,0.56
Study 7210,0.25
Study 7211,0.54
Study 7212,0.11
Study 7213,0.74
Study 7214,0.57
Study 7215,0.71
Study 7216,0.9
Study 7217,0.52
Study 7218,0.51
Study 7219,0.81
Study 7220,0.75
Study 7221,0.77
Study 7222,0.38
Study 7223,0.25
Study 7224,0.8
Study 7225,0.49
Study 7226,0.57
Study 7227,0.7
Study 7228,0.4
Study 7229,0.14
Study 7230,0.37
Study 7231,0.38
Study 7232,0.66
Study 7233,0.35
Study 7234,0.23
Study 7235,0.49
Study 7236,0.99
Study 7237,0.85
Study 7238,0.29
Study 7239,0.14
Study 7240,0.27
Study 7241,0.36
Study 7242,0.27
Study 7243,0.9
Study 7244,0.17
Study 7245,0.8
Study 7246,0.83
Study 7247,0.42
Study 7248,0.51
Study 7249,0.83
Study 7250,0.62
Study 7251,0.13
Study 7252,0.71
Study 7253,0.45
Study 7254,0.86
Study 7255,0.82
Study 7256,0.95
Study 7257,0.67
Study 7258,0.83
Study 7259,0.62
Study 7260,0.34
Study 7261,0.89
Study 7262,0.86
Study 7263,0.9
Study 7264,0.55
Study 7265,0.47
Study 7266,0.95
Study 7267,0.2
Study 7268,0.67
Study 7269,0.75
Study 7270,0.2
Study 7271,0.91
Study 7272,0.81
Study 7273,0.98
Study 7274,0.58
Study 7275,0.79
Study 7276,0.45
Study 7277,0.61
Study 7278,0.86
Study 7279,0.67
Study 7280,0.92
Study 7281,0.75
Study 7282,0.46
Study 7283,0.91
Study 7284,0.14
Study 7285,0.64
Study 7286,0.95
Study 7287,0.31
Study 7288,0.57
Study 7289,0.81
Study 7290,0.17
Study 7291,0.37
Study 7292,0.24
Study 7293,0.46
Study 7294,0.38
Study 7295,0.58
Study 7296,0.41
Study 7297,0.83
Study 7298,0.63
Study 7299,0.15
Study 7300,0.45
Study 7301,0.8
Study 7302,0.27
Study 7303,0.9
Study 7304,0.99
Study 7305,0.48
Study 7306,0.27
Study 7307,0.96
Study 7308,0.52
Study 7309,0.13
Study 7310,0.8
Study 7311,0.81
Study 7312,0.76
Study 7313,0.92
Study 7314,0.27
Study 7315,0.85
Study 7316,0.52
Study 7317,0.96
Study 7318,0.62
Study 7319,0.49
Study 7320,0.95
Study 7321,0.99
Study 7322,0.68
Study 7323,0.49
Study 7324,0.38
Study 7325,0.3
Study 7326,0.6
Study 7327,0.74
Study 7328,0.72
Study 7329,0.12
Study 7330,0.34
Study 7331,0.4
Study 7332,0.97
Study 7333,0.89
Study 7334,0.4
Study 7335,0.57
Study 7336,0.41
Study 7337,0.55
Study 7338,0.79
Study 7339,0.63
Study 7340,0.72
Study 7341,0.65
Study 7342,0.96
Study 7343,0.61
Study 7344,0.96
Study 7345,0.44
Study 7346,0.29
Study 7347,0.76
Study 7348,0.8
Study 7349,0.44
Study 7350,0.37
Study 7351,0.39
Study 7352,0.58
Study 7353,0.19
Study 7354,0.62
Study 7355,0.61
Study 7356,0.34
Study 7357,0.56
Study 7358,0.84
Study 7359,0.2
Study 7360,0.24
Study 7361,0.58
Study 7362,0.96
Study 7363,0.4
Study 7364,0.41
Study 7365,0.7
Study 7366,0.45
Study 7367,0.79
Study 7368,0.96
Study 7369,0.17
Study 7370,0.56
Study 7371,0.53
Study 7372,0.78
Study 7373,0.94
Study 7374,0.45
Study 7375,0.81
Study 7376,0.97
Study 7377,0.54
Study 7378,0.27
Study 7379,0.28
Study 7380,0.62
Study 7381,0.82
Study 7382,0.22
Study 7383,0.85
Study 7384,0.59
Study 7385,0.64
Study 7386,0.49
Study 7387,0.94
Study 7388,0.91
Study 7389,0.34
Study 7390,0.32
Study 7391,0.86
Study 7392,0.89
Study 7393,0.78
Study 7394,0.55
Study 7395,0.78
Study 7396,0.26
Study 7397,0.32
Study 7398,1
Study 7399,0.92
Study 7400,0.87
Study 7401,0.18
Study 7402,0.42
Study 7403,0.76
Study 7404,0.75
Study 7405,0.85
Study 7406,0.67
Study 7407,0.45
Study 7408,0.76
Study 7409,0.21
Study 7410,0.94
Study 7411,0.2
Study 7412,0.7
Study 7413,0.74
Study 7414,0.63
Study 7415,0.64
Study 7416,0.75
Study 7417,0.61
Study 7418,0.88
Study 7419,0.7
Study 7420,0.94
Study 7421,0.22
Study 7422,0.14
Study 7423,0.47
Study 7424,0.95
Study 7425,0.17
Study 7426,0.24
Study 7427,0.28
Study 7428,0.49
Study 7429,0.73
Study 7430,0.16
Study 7431,0.19
Study 7432,0.46
Study 7433,0.29
Study 7434,0.97
Study 7435,0.11
Study 7436,0.64
Study 7437,0.37
Study 7438,0.4
Study 7439,0.96
Study 7440,0.95
Study 7441,0.42
Study 7442,0.96
Study 7443,0.85
Study 7444,0.62
Study 7445,0.71
Study 7446,0.89
Study 7447,0.45
Study 7448,0.94
Study 7449,0.83
Study 7450,0.23
Study 7451,0.94
Study 7452,0.4
Study 7453,0.66
Study 7454,0.72
Study 7455,0.75
Study 7456,0.66
Study 7457,0.99
Study 7458,0.61
Study 7459,0.54
Study 7460,0.18
Study 7461,0.87
Study 7462,0.86
Study 7463,0.77
Study 7464,0.64
Study 7465,0.78
Study 7466,0.49
Study 7467,0.24
Study 7468,0.15
Study 7469,0.45
Study 7470,0.72
Study 7471,0.53
Study 7472,0.82
Study 7473,0.61
Study 7474,0.59
Study 7475,0.41
Study 7476,0.37
Study 7477,0.18
Study 7478,0.47
Study 7479,0.44
Study 7480,0.6
Study 7481,0.4
Study 7482,0.44
Study 7483,0.75
Study 7484,0.97
Study 7485,0.57
Study 7486,0.37
Study 7487,0.66
Study 7488,0.93
Study 7489,0.63
Study 7490,0.22
Study 7491,0.15
Study 7492,0.67
Study 7493,0.17
Study 7494,0.62
Study 7495,0.87
Study 7496,0.93
Study 7497,0.89
Study 7498,0.92
Study 7499,0.45
Study 7500,0.46
Study 7501,0.46
Study 7502,0.37
Study 7503,0.96
Study 7504,0.87
Study 7505,0.19
Study 7506,0.17
Study 7507,0.49
Study 7508,0.34
Study 7509,0.18
Study 7510,0.65
Study 7511,0.35
Study 7512,0.92
Study 7513,0.46
Study 7514,0.4
Study 7515,0.25
Study 7516,0.9
Study 7517,0.47
Study 7518,0.84
Study 7519,0.85
Study 7520,0.29
Study 7521,0.39
Study 7522,0.61
Study 7523,0.14
Study 7524,0.61
Study 7525,0.19
Study 7526,0.85
Study 7527,0.78
Study 7528,0.85
Study 7529,0.77
Study 7530,0.47
Study 7531,0.39
Study 7532,0.73
Study 7533,0.49
Study 7534,0.43
Study 7535,0.32
Study 7536,0.93
Study 7537,0.64
Study 7538,0.81
Study 7539,0.19
Study 7540,0.31
Study 7541,0.33
Study 7542,0.45
Study 7543,0.73
Study 7544,0.89
Study 7545,0.48
Study 7546,0.69
Study 7547,0.82
Study 7548,0.24
Study 7549,0.85
Study 7550,0.61
Study 7551,0.17
Study 7552,0.46
Study 7553,0.47
Study 7554,0.27
Study 7555,0.36
Study 7556,0.91
Study 7557,0.8
Study 7558,0.82
Study 7559,0.34
Study 7560,0.87
Study 7561,0.8
Study 7562,0.99
Study 7563,0.4
Study 7564,0.78
Study 7565,0.75
Study 7566,0.86
Study 7567,0.3
Study 7568,0.26
Study 7569,0.98
Study 7570,0.41
Study 7571,0.54
Study 7572,0.54
Study 7573,0.26
Study 7574,0.89
Study 7575,0.72
Study 7576,0.96
Study 7577,0.54
Study 7578,0.22
Study 7579,0.74
Study 7580,0.33
Study 7581,0.73
Study 7582,0.91
Study 7583,0.4
Study 7584,0.48
Study 7585,0.95
Study 7586,0.24
Study 7587,0.24
Study 7588,0.37
Study 7589,0.89
Study 7590,0.36
Study 7591,0.15
Study 7592,0.85
Study 7593,0.26
Study 7594,0.4
Study 7595,0.63
Study 7596,0.51
Study 7597,0.3
Study 7598,0.86
Study 7599,0.75
Study 7600,0.65
Study 7601,0.36
Study 7602,0.26
Study 7603,0.6
Study 7604,0.9
Study 7605,0.81
Study 7606,0.18
Study 7607,0.98
Study 7608,0.64
Study 7609,0.24
Study 7610,0.53
Study 7611,0.48
Study 7612,0.41
Study 7613,0.48
Study 7614,0.32
Study 7615,0.54
Study 7616,0.33
Study 7617,0.12
Study 7618,0.14
Study 7619,0.88
Study 7620,0.97
Study 7621,0.44
Study 7622,0.27
Study 7623,0.99
Study 7624,0.51
Study 7625,0.77
Study 7626,0.23
Study 7627,0.48
Study 7628,0.91
Study 7629,0.78
Study 7630,0.82
Study 7631,0.2
Study 7632,0.22
Study 7633,0.49
Study 7634,0.94
Study 7635,0.93
Study 7636,0.2
Study 7637,0.35
Study 7638,0.26
Study 7639,0.79
Study 7640,0.99
Study 7641,0.27
Study 7642,0.48
Study 7643,0.72
Study 7644,0.87
Study 7645,0.2
Study 7646,0.79
Study 7647,0.87
Study 7648,0.81
Study 7649,0.58
Study 7650,0.81
Study 7651,0.67
Study 7652,0.74
Study 7653,0.45
Study 7654,0.58
Study 7655,0.38
Study 7656,0.54
Study 7657,0.61
Study 7658,0.37
Study 7659,0.67
Study 7660,0.19
Study 7661,0.8
Study 7662,0.97
Study 7663,0.9
Study 7664,0.93
Study 7665,0.79
Study 7666,0.83
Study 7667,0.76
Study 7668,0.78
Study 7669,0.29
Study 7670,0.28
Study 7671,0.47
Study 7672,0.23
Study 7673,0.28
Study 7674,0.3
Study 7675,0.4
Study 7676,0.69
Study 7677,0.75
Study 7678,0.42
Study 7679,0.2
Study 7680,0.22
Study 7681,0.22
Study 7682,0.13
Study 7683,0.39
Study 7684,0.95
Study 7685,0.19
Study 7686,0.84
Study 7687,0.79
Study 7688,0.85
Study 7689,0.68
Study 7690,0.78
Study 7691,0.25
Study 7692,0.8
Study 7693,0.34
Study 7694,0.44
Study 7695,0.39
Study 7696,0.45
Study 7697,0.8
Study 7698,0.28
Study 7699,0.81
Study 7700,0.49
Study 7701,0.76
Study 7702,0.76
Study 7703,0.57
Study 7704,0.34
Study 7705,0.82
Study 7706,0.94
Study 7707,0.11
Study 7708,0.36
Study 7709,0.23
Study 7710,0.76
Study 7711,0.67
Study 7712,0.25
Study 7713,0.33
Study 7714,0.83
Study 7715,0.63
Study 7716,0.74
Study 7717,0.74
Study 7718,0.65
Study 7719,0.49
Study 7720,0.31
Study 7721,0.34
Study 7722,0.8
Study 7723,0.44
Study 7724,0.13
Study 7725,0.22
Study 7726,0.76
Study 7727,0.81
Study 7728,0.4
Study 7729,0.69
Study 7730,0.58
Study 7731,0.76
Study 7732,0.93
Study 7733,0.34
Study 7734,0.92
Study 7735,0.59
Study 7736,0.99
Study 7737,0.39
Study 7738,0.79
Study 7739,0.85
Study 7740,0.15
Study 7741,0.7
Study 7742,0.95
Study 7743,0.49
Study 7744,0.44
Study 7745,0.14
Study 7746,0.47
Study 7747,0.18
Study 7748,0.8
Study 7749,0.96
Study 7750,0.14
Study 7751,0.26
Study 7752,0.72
Study 7753,0.44
Study 7754,0.83
Study 7755,0.21
Study 7756,0.47
Study 7757,0.36
Study 7758,0.67
Study 7759,0.96
Study 7760,0.49
Study 7761,0.96
Study 7762,0.35
Study 7763,0.46
Study 7764,0.91
Study 7765,0.39
Study 7766,0.22
Study 7767,0.2
Study 7768,0.93
Study 7769,0.14
Study 7770,0.86
Study 7771,0.97
Study 7772,0.25
Study 7773,0.21
Study 7774,0.43
Study 7775,0.71
Study 7776,0.63
Study 7777,0.83
Study 7778,0.7
Study 7779,0.36
Study 7780,0.32
Study 7781,0.53
Study 7782,0.39
Study 7783,0.63
Study 7784,0.91
Study 7785,0.6
Study 7786,0.48
Study 7787,0.88
Study 7788,0.96
Study 7789,0.45
Study 7790,0.56
Study 7791,0.83
Study 7792,0.85
Study 7793,0.44
Study 7794,0.49
Study 7795,0.5
Study 7796,0.36
Study 7797,0.66
Study 7798,0.41
Study 7799,0.13
Study 7800,0.79
Study 7801,0.65
Study 7802,0.48
Study 7803,0.12
Study 7804,0.13
Study 7805,0.36
Study 7806,0.82
Study 7807,0.53
Study 7808,0.53
Study 7809,0.61
Study 7810,0.76
Study 7811,0.47
Study 7812,0.45
Study 7813,0.28
Study 7814,0.71
Study 7815,0.87
Study 7816,0.5
Study 7817,0.42
Study 7818,0.57
Study 7819,0.21
Study 7820,0.73
Study 7821,0.74
Study 7822,0.38
Study 7823,0.44
Study 7824,0.61
Study 7825,0.65
Study 7826,0.69
Study 7827,0.4
Study 7828,0.94
Study 7829,0.63
Study 7830,0.87
Study 7831,0.28
Study 7832,0.56
Study 7833,0.26
Study 7834,0.55
Study 7835,0.57
Study 7836,0.57
Study 7837,0.61
Study 7838,0.13
Study 7839,0.65
Study 7840,0.63
Study 7841,0.43
Study 7842,0.27
Study 7843,0.77
Study 7844,0.87
Study 7845,0.78
Study 7846,0.89
Study 7847,0.34
Study 7848,0.72
Study 7849,0.24
Study 7850,0.92
Study 7851,0.24
Study 7852,0.68
Study 7853,0.8
Study 7854,0.86
Study 7855,0.94
Study 7856,0.53
Study 7857,0.27
Study 7858,0.19
Study 7859,0.65
Study 7860,0.44
Study 7861,0.74
Study 7862,0.9
Study 7863,0.47
Study 7864,0.85
Study 7865,0.34
Study 7866,0.81
Study 7867,0.24
Study 7868,0.25
Study 7869,0.13
Study 7870,0.37
Study 7871,0.93
Study 7872,0.45
Study 7873,0.18
Study 7874,0.66
Study 7875,0.87
Study 7876,0.44
Study 7877,0.52
Study 7878,0.74
Study 7879,0.15
Study 7880,0.3
Study 7881,0.46
Study 7882,0.4
Study 7883,0.32
Study 7884,0.79
Study 7885,0.13
Study 7886,0.48
Study 7887,0.52
Study 7888,0.61
Study 7889,0.14
Study 7890,0.25
Study 7891,0.69
Study 7892,0.91
Study 7893,1
Study 7894,0.12
Study 7895,0.58
Study 7896,0.37
Study 7897,0.48
Study 7898,0.74
Study 7899,0.85
Study 7900,0.45
Study 7901,0.39
Study 7902,0.78
Study 7903,0.88
Study 7904,0.61
Study 7905,0.27
Study 7906,0.85
Study 7907,0.63
Study 7908,0.13
Study 7909,0.65
Study 7910,0.64
Study 7911,0.43
Study 7912,0.53
Study 7913,0.81
Study 7914,0.13
Study 7915,0.55
Study 7916,0.54
Study 7917,0.65
Study 7918,0.55
Study 7919,0.87
Study 7920,0.11
Study 7921,0.42
Study 7922,0.26
Study 7923,0.92
Study 7924,0.84
Study 7925,0.45
Study 7926,0.58
Study 7927,0.75
Study 7928,0.2
Study 7929,0.23
Study 7930,0.94
Study 7931,0.25
Study 7932,0.6
Study 7933,0.19
Study 7934,0.22
Study 7935,0.99
Study 7936,0.89
Study 7937,0.43
Study 7938,0.16
Study 7939,0.25
Study 7940,0.36
Study 7941,0.91
Study 7942,0.87
Study 7943,0.89
Study 7944,0.63
Study 7945,0.94
Study 7946,0.47
Study 7947,0.43
Study 7948,0.95
Study 7949,0.48
Study 7950,0.55
Study 7951,0.64
Study 7952,0.94
Study 7953,0.82
Study 7954,0.46
Study 7955,0.26
Study 7956,0.15
Study 7957,0.5
Study 7958,0.12
Study 7959,0.27
Study 7960,0.69
Study 7961,0.57
Study 7962,0.29
Study 7963,0.83
Study 7964,0.57
Study 7965,0.96
Study 7966,0.95
Study 7967,0.34
Study 7968,0.28
Study 7969,0.46
Study 7970,0.95
Study 7971,0.69
Study 7972,0.23
Study 7973,0.81
Study 7974,0.43
Study 7975,0.19
Study 7976,0.31
Study 7977,0.19
Study 7978,0.29
Study 7979,0.61
Study 7980,0.62
Study 7981,0.26
Study 7982,0.39
Study 7983,0.88
Study 7984,0.9
Study 7985,0.77
Study 7986,0.82
Study 7987,0.97
Study 7988,0.88
Study 7989,0.52
Study 7990,0.53
Study 7991,0.71
Study 7992,0.33
Study 7993,0.16
Study 7994,0.51
Study 7995,0.69
Study 7996,0.15
Study 7997,0.31
Study 7998,0.25
Study 7999,0.79
Study 8000,0.57
Study 8001,0.81
Study 8002,0.54
Study 8003,0.78
Study 8004,0.93
Study 8005,0.67
Study 8006,0.59
Study 8007,0.25
Study 8008,0.22
Study 8009,0.26
Study 8010,0.97
Study 8011,0.21
Study 8012,0.95
Study 8013,0.79
Study 8014,0.27
Study 8015,0.14
Study 8016,0.7
Study 8017,0.44
Study 8018,0.94
Study 8019,0.28
Study 8020,0.95
Study 8021,0.51
Study 8022,0.23
Study 8023,0.29
Study 8024,0.96
Study 8025,0.77
Study 8026,0.69
Study 8027,0.17
Study 8028,0.99
Study 8029,0.47
Study 8030,0.33
Study 8031,0.19
Study 8032,0.36
Study 8033,0.59
Study 8034,0.58
Study 8035,0.99
Study 8036,0.69
Study 8037,0.36
Study 8038,0.87
Study 8039,0.87
Study 8040,0.28
Study 8041,0.64
Study 8042,0.87
Study 8043,0.65
Study 8044,0.97
Study 8045,0.99
Study 8046,0.5
Study 8047,0.6
Study 8048,0.34
Study 8049,0.2
Study 8050,0.28
Study 8051,0.31
Study 8052,0.23
Study 8053,0.93
Study 8054,0.78
Study 8055,0.61
Study 8056,0.51
Study 8057,0.85
Study 8058,0.19
Study 8059,0.83
Study 8060,0.81
Study 8061,0.81
Study 8062,0.34
Study 8063,0.82
Study 8064,0.62
Study 8065,0.38
Study 8066,0.27
Study 8067,0.92
Study 8068,0.8
Study 8069,0.12
Study 8070,0.62
Study 8071,0.49
Study 8072,0.94
Study 8073,0.85
Study 8074,0.63
Study 8075,0.82
Study 8076,0.95
Study 8077,0.29
Study 8078,0.56
Study 8079,0.8
Study 8080,0.98
Study 8081,0.45
Study 8082,0.26
Study 8083,0.75
Study 8084,0.68
Study 8085,0.98
Study 8086,0.9
Study 8087,0.17
Study 8088,0.18
Study 8089,0.94
Study 8090,0.56
Study 8091,0.75
Study 8092,0.66
Study 8093,0.6
Study 8094,0.19
Study 8095,0.62
Study 8096,0.62
Study 8097,0.88
Study 8098,0.34
Study 8099,0.58
Study 8100,0.41
Study 8101,0.71
Study 8102,0.5
Study 8103,0.15
Study 8104,0.38
Study 8105,0.68
Study 8106,0.87
Study 8107,0.41
Study 8108,0.9
Study 8109,0.62
Study 8110,0.69
Study 8111,0.63
Study 8112,0.38
Study 8113,0.58
Study 8114,0.13
Study 8115,0.46
Study 8116,0.38
Study 8117,0.46
Study 8118,0.56
Study 8119,0.48
Study 8120,0.33
Study 8121,0.28
Study 8122,0.77
Study 8123,0.21
Study 8124,0.98
Study 8125,0.56
Study 8126,0.35
Study 8127,0.78
Study 8128,0.98
Study 8129,0.49
Study 8130,0.12
Study 8131,0.19
Study 8132,0.61
Study 8133,0.8
Study 8134,0.63
Study 8135,0.25
Study 8136,0.81
Study 8137,0.73
Study 8138,0.16
Study 8139,0.43
Study 8140,0.26
Study 8141,0.59
Study 8142,0.45
Study 8143,0.13
Study 8144,0.28
Study 8145,0.34
Study 8146,0.45
Study 8147,0.34
Study 8148,0.77
Study 8149,0.47
Study 8150,0.95
Study 8151,0.6
Study 8152,0.4
Study 8153,0.59
Study 8154,0.23
Study 8155,0.18
Study 8156,0.21
Study 8157,0.68
Study 8158,0.8
Study 8159,0.8
Study 8160,0.88
Study 8161,0.5
Study 8162,0.28
Study 8163,0.94
Study 8164,0.89
Study 8165,0.44
Study 8166,0.96
Study 8167,0.48
Study 8168,0.93
Study 8169,0.48
Study 8170,0.53
Study 8171,0.27
Study 8172,0.71
Study 8173,0.21
Study 8174,0.95
Study 8175,0.71
Study 8176,0.44
Study 8177,0.68
Study 8178,0.88
Study 8179,0.4
Study 8180,0.62
Study 8181,0.97
Study 8182,0.98
Study 8183,0.26
Study 8184,0.57
Study 8185,0.59
Study 8186,0.15
Study 8187,0.97
Study 8188,0.29
Study 8189,0.5
Study 8190,0.43
Study 8191,0.22
Study 8192,0.15
Study 8193,0.15
Study 8194,0.37
Study 8195,0.72
Study 8196,0.17
Study 8197,0.43
Study 8198,0.53
Study 8199,0.79
Study 8200,0.71
Study 8201,0.3
Study 8202,0.62
Study 8203,0.5
Study 8204,0.84
Study 8205,0.57
Study 8206,0.2
Study 8207,0.66
Study 8208,0.88
Study 8209,0.51
Study 8210,0.93
Study 8211,0.34
Study 8212,0.4
Study 8213,0.66
Study 8214,0.12
Study 8215,0.2
Study 8216,0.99
Study 8217,0.95
Study 8218,0.92
Study 8219,0.89
Study 8220,0.15
Study 8221,0.37
Study 8222,0.59
Study 8223,0.6
Study 8224,0.43
Study 8225,0.71
Study 8226,0.18
Study 8227,0.33
Study 8228,0.51
Study 8229,0.76
Study 8230,0.87
Study 8231,0.57
Study 8232,0.59
Study 8233,0.68
Study 8234,0.72
Study 8235,0.96
Study 8236,0.62
Study 8237,0.34
Study 8238,0.28
Study 8239,0.64
Study 8240,0.22
Study 8241,0.13
Study 8242,0.85
Study 8243,0.74
Study 8244,0.12
Study 8245,0.81
Study 8246,0.59
Study 8247,0.21
Study 8248,0.9
Study 8249,0.45
Study 8250,0.55
Study 8251,0.77
Study 8252,0.35
Study 8253,0.13
Study 8254,0.36
Study 8255,0.24
Study 8256,0.28
Study 8257,0.29
Study 8258,0.16
Study 8259,0.91
Study 8260,0.51
Study 8261,0.38
Study 8262,0.57
Study 8263,0.7
Study 8264,0.98
Study 8265,0.97
Study 8266,0.74
Study 8267,0.51
Study 8268,0.14
Study 8269,0.71
Study 8270,0.86
Study 8271,0.4
Study 8272,0.47
Study 8273,0.69
Study 8274,0.96
Study 8275,0.41
Study 8276,0.72
Study 8277,0.72
Study 8278,0.28
Study 8279,0.45
Study 8280,0.94
Study 8281,0.6
Study 8282,0.99
Study 8283,0.71
Study 8284,0.55
Study 8285,0.53
Study 8286,0.99
Study 8287,0.89
Study 8288,0.26
Study 8289,0.46
Study 8290,0.53
Study 8291,0.58
Study 8292,0.69
Study 8293,0.3
Study 8294,0.34
Study 8295,0.68
Study 8296,0.78
Study 8297,0.36
Study 8298,0.5
Study 8299,0.54
Study 8300,0.59
Study 8301,0.35
Study 8302,0.82
Study 8303,0.62
Study 8304,0.79
Study 8305,0.91
Study 8306,0.67
Study 8307,0.51
Study 8308,0.71
Study 8309,0.6
Study 8310,0.69
Study 8311,0.52
Study 8312,0.88
Study 8313,0.59
Study 8314,0.31
Study 8315,0.75
Study 8316,0.31
Study 8317,0.23
Study 8318,0.16
Study 8319,0.31
Study 8320,0.24
Study 8321,0.84
Study 8322,0.2
Study 8323,0.3
Study 8324,0.22
Study 8325,0.66
Study 8326,0.88
Study 8327,0.24
Study 8328,0.32
Study 8329,0.59
Study 8330,0.26
Study 8331,0.87
Study 8332,0.13
Study 8333,0.55
Study 8334,0.89
Study 8335,0.86
Study 8336,0.32
Study 8337,0.21
Study 8338,0.19
Study 8339,0.58
Study 8340,0.25
Study 8341,0.85
Study 8342,0.48
Study 8343,0.94
Study 8344,0.46
Study 8345,0.9
Study 8346,0.41
Study 8347,0.77
Study 8348,0.28
Study 8349,0.29
Study 8350,0.43
Study 8351,1
Study 8352,0.79
Study 8353,0.4
Study 8354,0.66
Study 8355,0.65
Study 8356,0.91
Study 8357,0.63
Study 8358,0.59
Study 8359,0.82
Study 8360,0.28
Study 8361,0.61
Study 8362,0.32
Study 8363,0.84
Study 8364,0.49
Study 8365,0.79
Study 8366,0.36
Study 8367,0.47
Study 8368,0.52
Study 8369,0.55
Study 8370,0.11
Study 8371,0.52
Study 8372,0.52
Study 8373,0.72
Study 8374,0.75
Study 8375,0.22
Study 8376,0.51
Study 8377,0.66
Study 8378,0.49
Study 8379,0.43
Study 8380,0.65
Study 8381,0.42
Study 8382,0.8
Study 8383,0.58
Study 8384,0.52
Study 8385,0.75
Study 8386,0.85
Study 8387,0.31
Study 8388,0.97
Study 8389,0.87
Study 8390,0.25
Study 8391,0.85
Study 8392,0.43
Study 8393,0.85
Study 8394,0.39
Study 8395,0.93
Study 8396,0.52
Study 8397,0.24
Study 8398,0.17
Study 8399,0.4
Study 8400,0.76
Study 8401,0.58
Study 8402,0.86
Study 8403,0.48
Study 8404,0.83
Study 8405,0.5
Study 8406,0.8
Study 8407,0.19
Study 8408,0.91
Study 8409,0.6
Study 8410,0.55
Study 8411,0.6
Study 8412,0.93
Study 8413,0.99
Study 8414,0.7
Study 8415,0.77
Study 8416,0.28
Study 8417,0.96
Study 8418,0.8
Study 8419,0.26
Study 8420,0.68
Study 8421,0.52
Study 8422,0.85
Study 8423,0.67
Study 8424,0.71
Study 8425,0.2
Study 8426,0.34
Study 8427,0.64
Study 8428,0.26
Study 8429,0.63
Study 8430,0.2
Study 8431,0.72
Study 8432,0.42
Study 8433,0.15
Study 8434,0.43
Study 8435,0.36
Study 8436,0.9
Study 8437,0.45
Study 8438,0.67
Study 8439,0.7
Study 8440,0.36
Study 8441,0.35
Study 8442,0.71
Study 8443,0.68
Study 8444,0.82
Study 8445,0.92
Study 8446,0.74
Study 8447,0.53
Study 8448,0.48
Study 8449,0.65
Study 8450,0.99
Study 8451,0.89
Study 8452,0.98
Study 8453,0.18
Study 8454,0.78
Study 8455,0.81
Study 8456,0.59
Study 8457,0.43
Study 8458,0.41
Study 8459,0.19
Study 8460,0.97
Study 8461,0.25
Study 8462,0.91
Study 8463,0.92
Study 8464,0.58
Study 8465,0.44
Study 8466,0.55
Study 8467,0.86
Study 8468,0.41
Study 8469,0.6
Study 8470,0.54
Study 8471,0.85
Study 8472,0.93
Study 8473,0.61
Study 8474,0.57
Study 8475,0.76
Study 8476,0.61
Study 8477,0.17
Study 8478,0.43
Study 8479,0.13
Study 8480,0.62
Study 8481,0.64
Study 8482,0.41
Study 8483,0.9
Study 8484,0.73
Study 8485,0.79
Study 8486,0.51
Study 8487,0.78
Study 8488,0.95
Study 8489,0.68
Study 8490,0.9
Study 8491,0.36
Study 8492,0.39
Study 8493,0.81
Study 8494,0.65
Study 8495,0.87
Study 8496,0.87
Study 8497,0.76
Study 8498,0.89
Study 8499,0.31
Study 8500,1
Study 8501,0.19
Study 8502,0.47
